IP_TotalClaims,IP_TotalReimbursed,IP_AvgReimbursed,IP_MaxReimbursed,IP_AvgLOS,IP_MaxLOS,IP_AvgDiagnosisCount,IP_AvgProcedureCount,IP_AvgDeductible,IP_UniquePatients,IP_UniqueAttendingPhysicians,IP_UniqueOperatingPhysicians,IP_AvgPatientAge,IP_AvgChronicConds,IP_DeadPatientCount,IP_AvgClaimDuration,IP_TotalDeductible,OP_TotalClaims,OP_TotalReimbursed,OP_AvgReimbursed,OP_MaxReimbursed,OP_AvgDiagnosisCount,OP_AvgProcedureCount,OP_AvgDeductible,OP_UniquePatients,OP_UniqueAttendingPhysicians,OP_UniqueOperatingPhysicians,OP_AvgPatientAge,OP_AvgChronicConds,OP_DeadPatientCount,OP_AvgClaimDuration,OP_TotalDeductible,IP_ReimbursedPerPatient,OP_ReimbursedPerPatient,IP_ClaimsPerPatient,OP_ClaimsPerPatient,TotalClaims,TotalReimbursed,TotalUniquePatients
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,90010.0,312.53472222222223,9030.0,2.6875,0.0,1.7708333333333333,109.0,18.0,12.0,73.86805555555556,4.819444444444445,1.0,1.7534722222222223,510.0,0.0,818.2727272727273,0.0,2.618181818181818,288.0,90010.0,109.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,94560.0,272.507204610951,9200.0,2.605187319884726,0.0,2.9971181556195967,146.0,6.0,6.0,72.09798270893371,4.610951008645533,1.0,1.7377521613832854,1040.0,0.0,643.265306122449,0.0,2.360544217687075,347.0,94560.0,146.0
11.0,160000.0,14545.454545454546,57000.0,5.909090909090909,23.0,7.2727272727272725,1.0,1068.0,11.0,1.0,1.0,73.18181818181819,4.909090909090909,0.0,5.909090909090909,11748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13333.333333333334,0.0,0.9166666666666666,0.0,11.0,160000.0,11.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,12230.0,330.5405405405405,2900.0,2.945945945945946,0.0,5.135135135135135,32.0,2.0,2.0,73.27027027027027,4.621621621621622,0.0,2.8378378378378377,190.0,0.0,370.6060606060606,0.0,1.121212121212121,37.0,12230.0,32.0
4.0,26000.0,6500.0,20000.0,9.25,29.0,8.25,0.25,1068.0,4.0,3.0,1.0,82.0,5.5,1.0,9.25,4272.0,68.0,22820.0,335.5882352941176,3300.0,2.5,0.0,5.147058823529412,43.0,5.0,4.0,71.83823529411765,4.852941176470588,1.0,1.338235294117647,350.0,5200.0,518.6363636363636,0.8,1.5454545454545454,72.0,48820.0,47.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1610.0,161.0,1000.0,2.5,0.0,0.0,10.0,9.0,1.0,70.7,3.8,0.0,0.0,0.0,0.0,146.36363636363637,0.0,0.9090909090909091,10.0,1610.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,150.0,50.0,60.0,2.3333333333333335,0.0,0.0,3.0,1.0,0.0,76.33333333333333,4.333333333333333,0.0,4.666666666666667,0.0,0.0,37.5,0.0,0.75,3.0,150.0,3.0
10.0,80000.0,8000.0,14000.0,5.4,15.0,8.4,0.9,1068.0,10.0,7.0,6.0,72.6,5.9,0.0,5.4,10680.0,818.0,215740.0,263.7408312958435,3300.0,2.7102689486552567,0.0,2.946210268948655,493.0,16.0,15.0,75.13325183374083,4.470660146699267,3.0,1.1821515892420538,2410.0,7272.727272727273,436.7206477732793,0.9090909090909091,1.6558704453441295,828.0,295740.0,503.0
3.0,42000.0,14000.0,24000.0,4.333333333333333,5.0,9.0,0.6666666666666666,1068.0,3.0,3.0,2.0,84.66666666666667,8.0,0.0,4.333333333333333,3204.0,23.0,7850.0,341.30434782608694,1800.0,2.5217391304347827,0.0,0.0,23.0,11.0,0.0,74.47826086956522,4.217391304347826,0.0,1.4782608695652173,0.0,10500.0,327.0833333333333,0.75,0.9583333333333334,26.0,49850.0,26.0
210.0,1816300.0,8649.047619047618,57000.0,4.957142857142857,35.0,8.223809523809523,0.5666666666666667,1068.0,189.0,1.0,1.0,75.16666666666667,5.585714285714285,1.0,4.957142857142857,220008.0,53.0,9250.0,174.52830188679246,1300.0,2.2264150943396226,0.0,0.0,51.0,40.0,5.0,76.16981132075472,5.0,0.0,0.8113207547169812,0.0,9559.473684210527,177.8846153846154,1.105263157894737,1.0192307692307692,263.0,1825550.0,240.0
4.0,28000.0,7000.0,10000.0,3.75,8.0,7.75,0.5,1068.0,4.0,4.0,1.0,70.0,3.75,0.0,3.75,4272.0,28.0,14090.0,503.2142857142857,3300.0,2.892857142857143,0.0,7.142857142857143,28.0,12.0,5.0,74.60714285714286,4.857142857142857,0.0,0.7142857142857143,200.0,5600.0,485.86206896551727,0.8,0.9655172413793104,32.0,42090.0,32.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,16000.0,355.55555555555554,3300.0,3.088888888888889,0.022222222222222223,5.333333333333333,44.0,2.0,2.0,73.68888888888888,4.4222222222222225,0.0,1.7555555555555555,240.0,0.0,355.55555555555554,0.0,1.0,45.0,16000.0,44.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1440.0,180.0,900.0,2.875,0.0,12.5,8.0,5.0,1.0,72.875,5.625,0.0,1.0,100.0,0.0,160.0,0.0,0.8888888888888888,8.0,1440.0,8.0
34.0,408000.0,12000.0,57000.0,7.794117647058823,35.0,8.382352941176471,0.6764705882352942,1068.0,29.0,2.0,2.0,71.44117647058823,6.0,0.0,7.794117647058823,34176.0,30.0,12150.0,405.0,2500.0,2.466666666666667,0.0,0.0,28.0,12.0,6.0,72.93333333333334,4.4,0.0,2.033333333333333,0.0,13600.0,418.9655172413793,1.1333333333333333,1.0344827586206897,64.0,420150.0,57.0
3.0,21000.0,7000.0,11000.0,2.6666666666666665,3.0,9.333333333333334,0.6666666666666666,1068.0,3.0,1.0,1.0,77.33333333333333,3.3333333333333335,0.0,2.6666666666666665,3204.0,40.0,7760.0,194.0,1200.0,2.875,0.0,2.0,23.0,8.0,3.0,69.025,2.875,0.0,0.5,80.0,5250.0,323.3333333333333,0.75,1.6666666666666667,43.0,28760.0,26.0
71.0,868000.0,12225.352112676057,72000.0,5.464788732394366,20.0,7.957746478873239,0.704225352112676,1068.0,62.0,8.0,8.0,72.21126760563381,5.76056338028169,1.0,5.464788732394366,75828.0,43.0,11270.0,262.09302325581393,2000.0,2.441860465116279,0.0,0.0,42.0,31.0,10.0,77.16279069767442,4.72093023255814,0.0,1.0465116279069768,0.0,13777.777777777777,262.09302325581393,1.126984126984127,1.0,114.0,879270.0,104.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,76910.0,282.75735294117646,3300.0,2.7279411764705883,0.0,2.9779411764705883,239.0,124.0,43.0,73.15073529411765,4.518382352941177,2.0,1.3419117647058822,810.0,0.0,320.4583333333333,0.0,1.1333333333333333,272.0,76910.0,239.0
3.0,23000.0,7666.666666666667,9000.0,2.0,4.0,9.333333333333334,0.3333333333333333,1068.0,3.0,3.0,1.0,70.66666666666667,6.666666666666667,0.0,2.0,3204.0,131.0,33570.0,256.25954198473283,3300.0,2.8473282442748094,0.0,3.282442748091603,74.0,46.0,12.0,72.27480916030534,4.572519083969466,0.0,0.8473282442748091,430.0,5750.0,447.6,0.75,1.7466666666666666,134.0,56570.0,77.0
1.0,19000.0,19000.0,19000.0,0.0,0.0,9.0,1.0,1068.0,1.0,1.0,1.0,68.0,6.0,0.0,0.0,1068.0,30.0,6720.0,224.0,1700.0,2.6,0.0,0.0,25.0,17.0,4.0,72.93333333333334,4.6,0.0,1.5,0.0,9500.0,258.46153846153845,0.5,1.1538461538461537,31.0,25720.0,26.0
32.0,350200.0,10943.75,57000.0,4.59375,21.0,7.5,0.75,1068.0,29.0,11.0,10.0,69.875,5.96875,0.0,4.59375,34176.0,238.0,58520.0,245.88235294117646,3300.0,2.672268907563025,0.0,2.5210084033613445,180.0,12.0,11.0,71.63865546218487,4.302521008403361,0.0,0.8823529411764706,600.0,11673.333333333334,323.31491712707185,1.0666666666666667,1.3149171270718232,270.0,408720.0,209.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,10840.0,172.06349206349208,2700.0,2.492063492063492,0.0,4.920634920634921,33.0,1.0,1.0,74.34920634920636,3.4444444444444446,2.0,0.8571428571428571,310.0,0.0,318.8235294117647,0.0,1.8529411764705883,63.0,10840.0,33.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,8790.0,191.08695652173913,1900.0,3.239130434782609,0.0,0.0,44.0,1.0,1.0,70.0,4.869565217391305,0.0,1.326086956521739,0.0,0.0,195.33333333333334,0.0,1.0222222222222221,46.0,8790.0,44.0
115.0,1204050.0,10470.0,89000.0,5.139130434782609,26.0,7.826086956521739,0.7130434782608696,1068.0,107.0,1.0,1.0,72.81739130434782,6.043478260869565,0.0,5.139130434782609,121752.0,93.0,23530.0,253.01075268817203,2800.0,2.6881720430107525,0.0,2.3655913978494625,93.0,2.0,2.0,74.65591397849462,4.56989247311828,0.0,1.3655913978494623,220.0,11148.611111111111,250.31914893617022,1.0648148148148149,0.9893617021276596,208.0,1227580.0,200.0
6.0,70000.0,11666.666666666666,38000.0,2.8333333333333335,7.0,7.333333333333333,0.5,1068.0,6.0,2.0,3.0,65.0,6.0,0.0,2.8333333333333335,6408.0,60.0,12790.0,213.16666666666666,2100.0,2.5,0.0,0.3333333333333333,51.0,22.0,9.0,72.46666666666667,4.066666666666666,0.0,1.2666666666666666,20.0,10000.0,245.96153846153845,0.8571428571428571,1.1538461538461537,66.0,82790.0,57.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.0,90.0,90.0,1.0,0.0,0.0,1.0,1.0,0.0,77.0,5.0,0.0,0.0,0.0,0.0,45.0,0.0,0.5,1.0,90.0,1.0
25.0,226300.0,9052.0,31000.0,4.36,12.0,8.64,0.84,1068.0,25.0,19.0,12.0,70.68,6.04,1.0,4.36,26700.0,191.0,54580.0,285.75916230366494,3300.0,2.743455497382199,0.0,2.5654450261780104,118.0,53.0,25.0,72.26178010471205,4.654450261780105,3.0,1.387434554973822,490.0,8703.846153846154,458.65546218487395,0.9615384615384616,1.6050420168067228,216.0,280880.0,143.0
1.0,6000.0,6000.0,6000.0,6.0,6.0,7.0,1.0,1068.0,1.0,1.0,1.0,79.0,5.0,0.0,6.0,1068.0,3.0,700.0,233.33333333333334,300.0,2.0,0.0,0.0,3.0,3.0,0.0,78.33333333333333,4.333333333333333,0.0,0.0,0.0,3000.0,175.0,0.5,0.75,4.0,6700.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1000.0,166.66666666666666,400.0,2.6666666666666665,0.0,0.0,6.0,3.0,0.0,72.83333333333333,3.5,0.0,0.0,0.0,0.0,142.85714285714286,0.0,0.8571428571428571,6.0,1000.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4130.0,229.44444444444446,2400.0,2.1666666666666665,0.0,7.777777777777778,18.0,8.0,4.0,76.27777777777777,5.166666666666667,1.0,2.2222222222222223,140.0,0.0,217.3684210526316,0.0,0.9473684210526315,18.0,4130.0,18.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,26790.0,304.4318181818182,3300.0,2.6136363636363638,0.0,2.0454545454545454,49.0,4.0,4.0,72.26136363636364,4.318181818181818,0.0,1.2727272727272727,180.0,0.0,535.8,0.0,1.76,88.0,26790.0,49.0
4.0,25000.0,6250.0,17000.0,7.25,14.0,8.0,0.75,1068.0,4.0,2.0,2.0,64.0,7.0,0.0,7.25,4272.0,20.0,7660.0,383.0,2400.0,2.15,0.0,7.0,18.0,13.0,3.0,73.35,5.4,0.0,1.0,140.0,5000.0,403.1578947368421,0.8,1.0526315789473684,24.0,32660.0,22.0
5.0,32000.0,6400.0,12000.0,5.0,13.0,6.6,0.0,1068.0,5.0,4.0,0.0,66.0,3.8,0.0,5.0,5340.0,64.0,14620.0,228.4375,3300.0,2.640625,0.0,2.34375,42.0,12.0,3.0,71.375,4.4375,2.0,1.234375,150.0,5333.333333333333,340.0,0.8333333333333334,1.4883720930232558,69.0,46620.0,47.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1850.0,264.2857142857143,1300.0,2.5714285714285716,0.0,0.0,6.0,2.0,0.0,77.14285714285714,3.2857142857142856,0.0,4.142857142857143,0.0,0.0,264.2857142857143,0.0,1.0,7.0,1850.0,6.0
1.0,14000.0,14000.0,14000.0,2.0,2.0,9.0,1.0,1068.0,1.0,1.0,1.0,67.0,6.0,0.0,2.0,1068.0,86.0,36840.0,428.3720930232558,4060.0,2.802325581395349,0.0,0.6976744186046512,58.0,14.0,7.0,70.62790697674419,4.6976744186046515,1.0,1.8372093023255813,60.0,7000.0,624.4067796610169,0.5,1.4576271186440677,87.0,50840.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,24130.0,423.3333333333333,3300.0,3.0,0.0,4.912280701754386,56.0,2.0,2.0,73.54385964912281,4.4035087719298245,1.0,1.4736842105263157,280.0,0.0,423.3333333333333,0.0,1.0,57.0,24130.0,56.0
5.0,30000.0,6000.0,15000.0,1.6,3.0,7.2,0.8,1068.0,5.0,5.0,3.0,74.4,5.4,0.0,1.6,5340.0,32.0,7450.0,232.8125,800.0,2.4375,0.0,0.0,32.0,27.0,8.0,74.1875,4.4375,0.0,1.84375,0.0,5000.0,225.75757575757575,0.8333333333333334,0.9696969696969697,37.0,37450.0,37.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1330.0,266.0,700.0,1.6,0.0,0.0,4.0,4.0,0.0,69.2,4.2,0.0,0.0,0.0,0.0,266.0,0.0,1.0,5.0,1330.0,4.0
8.0,58000.0,7250.0,21000.0,4.25,9.0,7.75,0.5,1068.0,8.0,3.0,2.0,74.25,5.625,0.0,4.25,8544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6444.444444444444,0.0,0.8888888888888888,0.0,8.0,58000.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,300.0,50.0,100.0,1.8333333333333333,0.0,0.0,3.0,1.0,1.0,70.0,3.5,0.0,2.1666666666666665,0.0,0.0,75.0,0.0,1.5,6.0,300.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,43600.0,330.3030303030303,3300.0,2.522727272727273,0.0,4.166666666666667,59.0,7.0,7.0,70.21212121212122,4.181818181818182,1.0,1.446969696969697,550.0,0.0,726.6666666666666,0.0,2.2,132.0,43600.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,8010.0,286.07142857142856,2700.0,2.2857142857142856,0.0,0.0,19.0,2.0,2.0,74.60714285714286,5.0,0.0,2.0,0.0,0.0,400.5,0.0,1.4,28.0,8010.0,19.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2910.0,194.0,1300.0,2.1333333333333333,0.0,0.0,15.0,7.0,6.0,78.46666666666667,4.333333333333333,0.0,0.6,0.0,0.0,181.875,0.0,0.9375,15.0,2910.0,15.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1660.0,166.0,600.0,2.2,0.0,0.0,10.0,7.0,3.0,79.8,3.6,0.0,0.0,0.0,0.0,150.9090909090909,0.0,0.9090909090909091,10.0,1660.0,10.0
3.0,55000.0,18333.333333333332,23000.0,11.333333333333334,15.0,8.666666666666666,0.6666666666666666,1068.0,3.0,1.0,1.0,61.0,5.666666666666667,0.0,11.333333333333334,3204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13750.0,0.0,0.75,0.0,3.0,55000.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,41470.0,329.12698412698415,3300.0,2.484126984126984,0.0,1.0317460317460319,99.0,39.0,15.0,72.26190476190476,4.634920634920635,2.0,1.9841269841269842,130.0,0.0,414.7,0.0,1.26,126.0,41470.0,99.0
10.0,114000.0,11400.0,57000.0,7.7,17.0,9.0,1.3,1068.0,10.0,4.0,3.0,78.1,5.4,0.0,7.7,10680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10363.636363636364,0.0,0.9090909090909091,0.0,10.0,114000.0,10.0
7.0,96000.0,13714.285714285714,53000.0,4.285714285714286,9.0,7.0,0.5714285714285714,1068.0,7.0,2.0,2.0,80.28571428571429,5.714285714285714,0.0,4.285714285714286,7476.0,12.0,2820.0,235.0,900.0,2.3333333333333335,0.0,0.0,11.0,1.0,1.0,74.25,4.583333333333333,0.0,0.08333333333333333,0.0,12000.0,235.0,0.875,1.0,19.0,98820.0,18.0
19.0,143000.0,7526.315789473684,13000.0,5.842105263157895,35.0,8.105263157894736,0.8421052631578947,1068.0,19.0,8.0,6.0,75.21052631578948,5.947368421052632,1.0,5.842105263157895,20292.0,493.0,125680.0,254.9290060851927,4900.0,2.7281947261663286,0.0,2.6774847870182557,295.0,2.0,2.0,73.1947261663286,4.896551724137931,4.0,1.3732251521298176,1320.0,7150.0,424.5945945945946,0.95,1.6655405405405406,512.0,268680.0,314.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1110.0,222.0,700.0,2.4,0.0,0.0,5.0,4.0,2.0,70.8,1.6,0.0,0.0,0.0,0.0,185.0,0.0,0.8333333333333334,5.0,1110.0,5.0
107.0,1038500.0,9705.607476635514,52000.0,5.710280373831775,35.0,8.009345794392523,0.8130841121495327,1068.0,87.0,2.0,2.0,73.76635514018692,5.775700934579439,1.0,5.710280373831775,112140.0,103.0,30550.0,296.6019417475728,2900.0,2.2233009708737863,0.0,3.6893203883495147,95.0,49.0,15.0,71.37864077669903,4.631067961165049,0.0,0.8349514563106796,380.0,11801.136363636364,318.2291666666667,1.2159090909090908,1.0729166666666667,210.0,1069050.0,182.0
20.0,177000.0,8850.0,25000.0,6.5,28.0,8.05,0.7,1068.0,14.0,2.0,2.0,69.9,5.65,0.0,6.5,21360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11800.0,0.0,1.3333333333333333,0.0,20.0,177000.0,14.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,4420.0,232.6315789473684,1600.0,3.0,0.0,0.0,16.0,4.0,2.0,70.42105263157895,4.526315789473684,0.0,1.5789473684210527,0.0,0.0,260.0,0.0,1.1176470588235294,19.0,4420.0,16.0
19.0,201000.0,10578.947368421053,28000.0,5.052631578947368,14.0,8.105263157894736,1.0526315789473684,1068.0,18.0,15.0,10.0,74.6842105263158,5.7368421052631575,0.0,5.052631578947368,18156.0,49.0,16540.0,337.55102040816325,2800.0,2.3877551020408165,0.0,4.6938775510204085,41.0,27.0,8.0,72.36734693877551,4.63265306122449,0.0,1.653061224489796,230.0,10578.947368421053,393.8095238095238,1.0,1.1666666666666667,68.0,217540.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3330.0,237.85714285714286,1600.0,2.857142857142857,0.0,0.0,13.0,9.0,3.0,78.28571428571429,4.357142857142857,0.0,1.4285714285714286,0.0,0.0,237.85714285714286,0.0,1.0,14.0,3330.0,13.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,6460.0,215.33333333333334,1100.0,2.466666666666667,0.0,0.0,20.0,1.0,2.0,71.23333333333333,3.7666666666666666,0.0,0.8666666666666667,0.0,0.0,307.6190476190476,0.0,1.4285714285714286,30.0,6460.0,20.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,9730.0,249.48717948717947,2500.0,2.871794871794872,0.0,0.2564102564102564,35.0,19.0,7.0,72.46153846153847,4.948717948717949,0.0,0.9743589743589743,10.0,0.0,270.27777777777777,0.0,1.0833333333333333,39.0,9730.0,35.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3440.0,202.35294117647058,1000.0,2.0588235294117645,0.0,5.882352941176471,15.0,12.0,2.0,69.82352941176471,4.882352941176471,0.0,1.2352941176470589,100.0,0.0,215.0,0.0,1.0625,17.0,3440.0,15.0
1.0,13000.0,13000.0,13000.0,4.0,4.0,9.0,1.0,1068.0,1.0,1.0,1.0,90.0,9.0,1.0,4.0,1068.0,15.0,1640.0,109.33333333333333,500.0,1.6,0.0,7.333333333333333,13.0,8.0,2.0,74.06666666666666,3.8666666666666667,0.0,0.13333333333333333,110.0,6500.0,117.14285714285714,0.5,1.0714285714285714,16.0,14640.0,14.0
8.0,50000.0,6250.0,9000.0,2.625,4.0,7.25,0.625,1068.0,8.0,7.0,5.0,75.25,6.5,0.0,2.625,8544.0,103.0,31930.0,310.0,3300.0,2.5533980582524274,0.0,2.7184466019417477,96.0,46.0,15.0,74.29126213592232,4.330097087378641,0.0,1.3980582524271845,280.0,5555.555555555556,329.17525773195877,0.8888888888888888,1.0618556701030928,111.0,81930.0,104.0
15.0,134100.0,8940.0,25000.0,4.266666666666667,12.0,7.333333333333333,0.7333333333333333,1068.0,12.0,1.0,1.0,71.53333333333333,5.333333333333333,0.0,4.266666666666667,16020.0,59.0,10960.0,185.76271186440678,1800.0,2.169491525423729,0.0,3.8983050847457625,57.0,23.0,9.0,74.89830508474576,4.101694915254237,0.0,1.6440677966101696,230.0,10315.384615384615,188.9655172413793,1.1538461538461537,1.0172413793103448,74.0,145060.0,69.0
3.0,58000.0,19333.333333333332,37000.0,10.666666666666666,28.0,8.0,1.3333333333333333,1068.0,3.0,2.0,1.0,71.0,4.333333333333333,0.0,10.666666666666666,2136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14500.0,0.0,0.75,0.0,3.0,58000.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.0,70.0,70.0,2.0,0.0,0.0,1.0,1.0,0.0,76.0,4.0,0.0,0.0,0.0,0.0,35.0,0.0,0.5,1.0,70.0,1.0
3.0,17000.0,5666.666666666667,8000.0,4.333333333333333,10.0,7.333333333333333,0.6666666666666666,1068.0,3.0,3.0,1.0,73.66666666666667,7.0,0.0,4.333333333333333,3204.0,42.0,8590.0,204.52380952380952,1000.0,2.6904761904761907,0.0,2.619047619047619,41.0,20.0,4.0,72.80952380952381,4.4523809523809526,0.0,3.4761904761904763,110.0,4250.0,204.52380952380952,0.75,1.0,45.0,25590.0,44.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,5350.0,198.14814814814815,1000.0,2.037037037037037,0.0,2.5925925925925926,26.0,1.0,1.0,73.88888888888889,3.7777777777777777,1.0,0.4444444444444444,70.0,0.0,198.14814814814815,0.0,1.0,27.0,5350.0,26.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,6080.0,405.3333333333333,1600.0,3.2666666666666666,0.0,3.3333333333333335,13.0,9.0,4.0,72.66666666666667,5.533333333333333,0.0,4.666666666666667,50.0,0.0,434.2857142857143,0.0,1.0714285714285714,15.0,6080.0,13.0
1.0,5000.0,5000.0,5000.0,5.0,5.0,8.0,0.0,1068.0,1.0,1.0,0.0,97.0,7.0,0.0,5.0,1068.0,57.0,11630.0,204.03508771929825,1600.0,2.43859649122807,0.0,5.2631578947368425,52.0,27.0,10.0,73.43859649122807,4.543859649122807,1.0,0.47368421052631576,300.0,2500.0,219.43396226415095,0.5,1.0754716981132075,58.0,16630.0,53.0
4.0,30900.0,7725.0,20000.0,5.75,13.0,9.25,0.75,1068.0,4.0,4.0,4.0,81.5,7.25,0.0,5.75,4272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6180.0,0.0,0.8,0.0,4.0,30900.0,4.0
13.0,238000.0,18307.69230769231,92000.0,4.615384615384615,12.0,8.307692307692308,1.2307692307692308,1068.0,13.0,8.0,8.0,75.3076923076923,5.6923076923076925,1.0,4.615384615384615,13884.0,111.0,33910.0,305.4954954954955,3300.0,2.4144144144144146,0.0,0.7207207207207207,110.0,47.0,16.0,73.51351351351352,4.414414414414415,1.0,0.918918918918919,80.0,17000.0,305.4954954954955,0.9285714285714286,1.0,124.0,271910.0,123.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,720.0,72.0,200.0,2.4,0.0,0.0,7.0,1.0,1.0,76.0,5.7,0.0,0.1,0.0,0.0,90.0,0.0,1.25,10.0,720.0,7.0
11.0,78000.0,7090.909090909091,19000.0,2.909090909090909,7.0,8.0,0.6363636363636364,1068.0,11.0,5.0,6.0,69.81818181818181,5.545454545454546,0.0,2.909090909090909,10680.0,3.0,170.0,56.666666666666664,80.0,1.0,0.0,0.0,3.0,2.0,0.0,86.66666666666667,2.3333333333333335,1.0,0.0,0.0,6500.0,42.5,0.9166666666666666,0.75,14.0,78170.0,14.0
